key,sentiment_score
5Tqu1IXJjGY_4,0.6666667
5VKMctXBN9M_0,0.33333334
5VKMctXBN9M_1,0.33333334
5VKMctXBN9M_2,-1.3333334
5VKMctXBN9M_3,0.0
5XX0csik6VQ_0,0.33333334
5XX0csik6VQ_1,0.6666667
5XX0csik6VQ_2,0.0
5XX0csik6VQ_3,0.0
5XX0csik6VQ_4,0.33333334
5YnYGjrhzF4_0,0.0
5YnYGjrhzF4_1,-1.0
5YnYGjrhzF4_2,0.0
5YnYGjrhzF4_3,-1.0
5YnYGjrhzF4_4,-1.3333334
5YnYGjrhzF4_5,-0.33333334
5YnYGjrhzF4_6,0.33333334
5YnYGjrhzF4_7,-0.33333334
5YnYGjrhzF4_8,-0.6666667
5YnYGjrhzF4_9,-1.3333334
5eA5HpyFsIk_0,0.0
5eA5HpyFsIk_1,0.6666667
5eY4S1F62Z4_0,1.0
5eY4S1F62Z4_10,0.33333334
5eY4S1F62Z4_11,0.6666667
5eY4S1F62Z4_12,0.33333334
5eY4S1F62Z4_13,0.33333334
5eY4S1F62Z4_14,0.6666667
5eY4S1F62Z4_15,1.0
5eY4S1F62Z4_16,0.6666667
5eY4S1F62Z4_1,0.0
5eY4S1F62Z4_2,0.33333334
5eY4S1F62Z4_3,-0.33333334
5eY4S1F62Z4_4,0.33333334
5eY4S1F62Z4_5,0.33333334
5eY4S1F62Z4_6,0.6666667
5eY4S1F62Z4_7,1.3333334
5eY4S1F62Z4_8,0.33333334
5eY4S1F62Z4_9,0.6666667
5fKPJPFqPho_0,0.0
5fKPJPFqPho_10,0.0
5fKPJPFqPho_1,0.0
5fKPJPFqPho_2,-0.6666667
5fKPJPFqPho_3,0.6666667
5fKPJPFqPho_4,0.0
5fKPJPFqPho_5,0.0
5fKPJPFqPho_6,0.33333334
5fKPJPFqPho_7,0.33333334
5fKPJPFqPho_8,0.33333334
5fKPJPFqPho_9,0.33333334
5hXC8JbiLd8_0,1.6666666
5hXC8JbiLd8_1,0.0
5i6AgQSjXO4_0,1.0
5i6AgQSjXO4_1,2.0
5i6AgQSjXO4_2,0.0
5i6AgQSjXO4_3,0.6666667
5i6AgQSjXO4_4,0.0
5i6AgQSjXO4_5,0.0
5i6AgQSjXO4_6,0.0
5i6AgQSjXO4_7,-1.0
5kaCGzjYukM_0,-0.33333334
5kaCGzjYukM_1,-0.33333334
5kaCGzjYukM_2,-1.6666666
5kaCGzjYukM_3,-2.3333333
5kaCGzjYukM_4,-0.6666667
5lrDS7LluCA_0,0.6666667
5lrDS7LluCA_1,-0.6666667
5lrDS7LluCA_2,0.6666667
5lrDS7LluCA_3,1.0
5lrDS7LluCA_4,-0.33333334
5lrDS7LluCA_5,0.0
5lrDS7LluCA_6,0.6666667
5oEuiBPUTYc_0,1.0
5oEuiBPUTYc_1,1.3333334
5oEuiBPUTYc_2,-0.33333334
5oEuiBPUTYc_3,0.6666667
5oEuiBPUTYc_4,0.0
5oEuiBPUTYc_5,0.33333334
5pxFqJ5hKMU_0,0.0
5pxFqJ5hKMU_1,0.0
5qQs9Cfydo4_0,-0.6666667
5qQs9Cfydo4_1,-0.33333334
5qQs9Cfydo4_2,0.6666667
5qQs9Cfydo4_3,0.6666667
5qQs9Cfydo4_4,-0.6666667
5qQs9Cfydo4_5,0.6666667
5qxZFmIaynE_0,0.33333334
5qxZFmIaynE_10,-0.33333334
5qxZFmIaynE_11,0.0
5qxZFmIaynE_12,0.0
5qxZFmIaynE_13,0.6666667
5qxZFmIaynE_14,0.0
5qxZFmIaynE_15,0.33333334
5qxZFmIaynE_16,0.0
5qxZFmIaynE_17,0.0
5qxZFmIaynE_18,0.33333334
5qxZFmIaynE_19,0.0
5qxZFmIaynE_1,0.33333334
5qxZFmIaynE_20,0.0
5qxZFmIaynE_2,0.33333334
5qxZFmIaynE_3,0.33333334
5qxZFmIaynE_4,0.0
5qxZFmIaynE_5,0.0
5qxZFmIaynE_6,0.33333334
5qxZFmIaynE_7,0.33333334
5qxZFmIaynE_8,0.0
5qxZFmIaynE_9,-0.6666667
5sDBK-lP8Pg_0,1.0
5sDBK-lP8Pg_1,0.33333334
5tV5rZZJDCE_0,0.33333334
5tV5rZZJDCE_1,0.33333334
5tV5rZZJDCE_2,0.33333334
5tV5rZZJDCE_3,0.6666667
5tV5rZZJDCE_4,0.33333334
5vwXp27bCLw_0,-1.6666666
5vwXp27bCLw_10,-0.33333334
5vwXp27bCLw_11,-0.33333334
5vwXp27bCLw_12,-0.33333334
5vwXp27bCLw_1,0.33333334
5vwXp27bCLw_2,0.6666667
5vwXp27bCLw_3,0.0
5vwXp27bCLw_4,-0.33333334
5vwXp27bCLw_5,0.0
5vwXp27bCLw_6,-0.33333334
5vwXp27bCLw_7,-1.3333334
5vwXp27bCLw_8,0.0
5vwXp27bCLw_9,1.3333334
5wpCKY2U1NE_0,0.0
5wpCKY2U1NE_1,-0.33333334
5wpCKY2U1NE_2,-0.33333334
5wpCKY2U1NE_3,0.0
5wpCKY2U1NE_4,0.33333334
5wpCKY2U1NE_5,0.6666667
5wpCKY2U1NE_6,0.0
5wpCKY2U1NE_7,-0.33333334
5xa0Ac2krGs_0,-0.33333334
5xa0Ac2krGs_1,0.33333334
6-0bcijTR8k_0,2.6666667
60037_0,0.6666667
60037_10,3.0
60037_11,2.0
60037_12,1.0
60037_13,0.0
60037_14,0.33333334
60037_15,0.33333334
60037_16,0.33333334
60037_1,0.6666667
60037_2,0.6666667
60037_3,0.6666667
60037_4,1.0
60037_5,2.3333333
60037_6,2.6666667
60037_7,1.3333334
60037_8,2.3333333
60037_9,3.0
60Qw70Rd9Yg_0,0.6666667
60Qw70Rd9Yg_1,-0.33333334
60Qw70Rd9Yg_2,-0.33333334
61531_0,0.33333334
61531_10,0.0
61531_11,0.33333334
61531_12,0.0
61531_13,2.3333333
61531_14,2.6666667
61531_15,2.3333333
61531_16,2.0
61531_1,0.0
61531_2,1.3333334
61531_3,1.0
61531_4,0.6666667
61531_5,0.0
61531_6,0.6666667
61531_7,0.0
61531_8,2.6666667
61531_9,0.0
63951_0,0.0
63951_10,0.0
63951_11,-0.6666667
63951_12,-3.0
63951_13,-3.0
63951_14,-2.6666667
63951_15,-2.0
63951_1,0.0
63951_2,-2.6666667
63951_3,-2.0
63951_4,-2.0
63951_5,-2.6666667
63951_6,-1.6666666
63951_7,0.0
63951_8,0.0
63951_9,-0.6666667
65kkuNV921k_0,0.33333334
65kkuNV921k_10,0.0
65kkuNV921k_11,0.6666667
65kkuNV921k_12,-1.3333334
65kkuNV921k_13,-1.3333334
65kkuNV921k_14,-1.0
65kkuNV921k_15,-0.6666667
65kkuNV921k_1,0.33333334
65kkuNV921k_2,0.0
65kkuNV921k_3,-0.6666667
65kkuNV921k_4,-0.33333334
65kkuNV921k_5,-0.33333334
65kkuNV921k_6,-0.6666667
65kkuNV921k_7,-0.6666667
65kkuNV921k_8,-1.6666666
65kkuNV921k_9,0.0
663uRzFOfrg_0,-0.33333334
663uRzFOfrg_1,0.33333334
67uKYi7mslE_0,0.6666667
67uKYi7mslE_10,-1.6666666
67uKYi7mslE_11,0.0
67uKYi7mslE_12,0.6666667
67uKYi7mslE_13,0.0
67uKYi7mslE_14,0.6666667
67uKYi7mslE_15,0.6666667
67uKYi7mslE_16,0.0
67uKYi7mslE_17,-0.33333334
67uKYi7mslE_18,0.0
67uKYi7mslE_1,1.3333334
67uKYi7mslE_2,0.6666667
67uKYi7mslE_3,1.3333334
67uKYi7mslE_4,0.6666667
67uKYi7mslE_5,1.0
67uKYi7mslE_6,1.3333334
67uKYi7mslE_7,0.6666667
67uKYi7mslE_8,0.6666667
67uKYi7mslE_9,-1.0
69707_0,0.0
69707_1,0.0
69707_2,-1.6666666
69707_3,-0.6666667
69707_4,-2.0
69707_5,-1.0
69707_6,-3.0
69707_7,-0.6666667
69824_0,0.0
69824_1,-1.6666666
69824_2,-1.3333334
69824_3,-3.0
69824_4,2.0
69824_5,-2.6666667
69824_6,-1.0
69824_7,-1.0
69824_8,-2.0
69NtV79qgOg_0,0.33333334
69NtV79qgOg_1,1.3333334
69NtV79qgOg_2,0.6666667
69NtV79qgOg_3,0.0
69NtV79qgOg_4,-0.33333334
6E-yr6nPxGA_0,0.33333334
6E-yr6nPxGA_1,-1.3333334
6E-yr6nPxGA_2,1.0
6E-yr6nPxGA_3,-0.33333334
6EDoVEm16fU_0,2.0
6EDoVEm16fU_1,0.6666667
6EDoVEm16fU_2,0.33333334
6EDoVEm16fU_3,1.3333334
6EDoVEm16fU_4,2.0
6EDoVEm16fU_5,0.6666667
6EDoVEm16fU_6,1.6666666
6EDoVEm16fU_7,1.0
6EDoVEm16fU_8,1.0
6EJHA6IDLNk_0,0.6666667
6EJHA6IDLNk_1,0.0
6EJHA6IDLNk_2,1.6666666
6G8JJ69aN6o_0,1.3333334
6G8JJ69aN6o_1,0.33333334
6G8JJ69aN6o_2,1.0
6G8JJ69aN6o_3,0.6666667
6G8JJ69aN6o_4,2.0
6G8JJ69aN6o_5,0.6666667
6G8JJ69aN6o_6,0.6666667
6IUj6jyoTl0_0,0.6666667
6IUj6jyoTl0_1,-1.0
6IUj6jyoTl0_2,-1.0
6J_yzh1LNAE_0,0.33333334
6J_yzh1LNAE_1,1.0
6KvG5VbLalY_0,0.33333334
6KvG5VbLalY_1,2.0
6KvG5VbLalY_2,1.0
6KvG5VbLalY_3,0.0
6MYUY5tC2Us_0,0.0
6MYUY5tC2Us_1,0.33333334
6MYUY5tC2Us_2,0.0
6MYUY5tC2Us_3,0.0
6MYUY5tC2Us_4,0.33333334
6MYUY5tC2Us_5,0.33333334
6MYUY5tC2Us_6,1.0
6MloL1gIccs_0,0.33333334
6MloL1gIccs_10,0.33333334
6MloL1gIccs_1,0.0
6MloL1gIccs_2,0.6666667
6MloL1gIccs_3,0.33333334
6MloL1gIccs_4,0.0
6MloL1gIccs_5,1.0
6MloL1gIccs_6,0.33333334
6MloL1gIccs_7,1.6666666
6MloL1gIccs_8,1.3333334
6MloL1gIccs_9,0.33333334
6PLlauWxF5E_0,1.3333334
6PLlauWxF5E_1,0.6666667
6RFVsOWK1m4_0,0.0
6RFVsOWK1m4_1,0.0
6RFVsOWK1m4_2,-1.0
6RFVsOWK1m4_3,-0.33333334
6RFVsOWK1m4_4,0.0
6RFVsOWK1m4_5,-0.6666667
6RFVsOWK1m4_6,0.6666667
6RFVsOWK1m4_7,1.0
6T1GHj7qwYs_0,1.3333334
6T1GHj7qwYs_1,1.3333334
6T1GHj7qwYs_2,1.6666666
6TDXQtGUNEs_0,0.33333334
6TDXQtGUNEs_10,0.0
6TDXQtGUNEs_11,0.6666667
6TDXQtGUNEs_1,0.33333334
6TDXQtGUNEs_2,-0.33333334
6TDXQtGUNEs_3,2.3333333
6TDXQtGUNEs_4,1.0
6TDXQtGUNEs_5,0.0
6TDXQtGUNEs_6,0.33333334
6TDXQtGUNEs_7,2.0
6TDXQtGUNEs_8,-1.3333334
6TDXQtGUNEs_9,0.33333334
6TKaGMkO69E_0,-1.6666666
6TKaGMkO69E_1,1.0
6TKaGMkO69E_2,-1.6666666
6UV6ktwbLoo_0,0.0
6UV6ktwbLoo_1,0.0
6UV6ktwbLoo_2,0.0
6UV6ktwbLoo_3,0.0
6Vg10LxmWUY_0,1.0
6Vg10LxmWUY_1,0.0
6Vg10LxmWUY_2,0.0
6Vg10LxmWUY_3,0.33333334
6Vg10LxmWUY_4,0.0
6WDchK7TuL8_0,1.3333334
6WDchK7TuL8_1,0.6666667
6WDchK7TuL8_2,0.0
6YNAmRjpxlA_0,0.0
6YNAmRjpxlA_1,0.0
6YNAmRjpxlA_2,0.0
6YNAmRjpxlA_3,0.33333334
6ZA8I83x-oY_0,0.0
6ZA8I83x-oY_1,2.0
6ZA8I83x-oY_2,1.0
6ZA8I83x-oY_3,1.0
6_ZT8beQXq8_0,1.0
6_ZT8beQXq8_1,1.6666666
6_ZT8beQXq8_2,0.0
6_ZT8beQXq8_3,0.33333334
6_ZT8beQXq8_4,2.0
6_ZT8beQXq8_5,1.0
6_ZT8beQXq8_6,0.33333334
6_ZT8beQXq8_7,1.3333334
6_ZT8beQXq8_8,1.0
6_ZT8beQXq8_9,0.0
6_k3cw9_k-Y_0,-1.0
6aoTjlvo0js_0,0.0
6aoTjlvo0js_1,0.0
6aoTjlvo0js_2,0.33333334
6aoTjlvo0js_3,-0.33333334
6brtMLkjjYk_0,2.0
6brtMLkjjYk_1,1.0
6brtMLkjjYk_2,2.0
6c7vAwDSVGc_0,0.6666667
6c7vAwDSVGc_1,0.33333334
6gtfeIqGasE_0,1.3333334
6gtfeIqGasE_1,0.6666667
6gtfeIqGasE_2,1.0
6gtfeIqGasE_3,2.0
6gtfeIqGasE_4,2.6666667
6hFiTU77Sm0_0,-1.3333334
6hFiTU77Sm0_1,0.0
6hFiTU77Sm0_2,0.0
6hFiTU77Sm0_3,0.33333334
6hFiTU77Sm0_4,0.33333334
6hp1SGhVYfY_0,2.6666667
6hp1SGhVYfY_1,0.33333334
6ng8CZ0ULK4_0,1.0
6ng8CZ0ULK4_10,0.6666667
6ng8CZ0ULK4_11,1.3333334
6ng8CZ0ULK4_1,0.33333334
6ng8CZ0ULK4_2,0.6666667
6ng8CZ0ULK4_3,1.0
6ng8CZ0ULK4_4,0.6666667
6ng8CZ0ULK4_5,1.0
6ng8CZ0ULK4_6,0.0
6ng8CZ0ULK4_7,0.6666667
6ng8CZ0ULK4_8,0.0
6ng8CZ0ULK4_9,2.0
6q5uKCgairk_0,0.33333334
6q5uKCgairk_10,1.0
6q5uKCgairk_11,0.6666667
6q5uKCgairk_12,0.33333334
6q5uKCgairk_13,0.6666667
6q5uKCgairk_1,0.33333334
6q5uKCgairk_2,0.0
6q5uKCgairk_3,1.0
6q5uKCgairk_4,0.0
6q5uKCgairk_5,0.0
6q5uKCgairk_6,1.6666666
6q5uKCgairk_7,1.6666666
6q5uKCgairk_8,0.33333334
6q5uKCgairk_9,1.3333334
6qPjYvdZiLA_0,-0.33333334
6qmReTSoz0E_0,0.0
6rkV4QRcVnk_0,0.0
6rkV4QRcVnk_1,0.0
6rkV4QRcVnk_2,-0.33333334
6rkV4QRcVnk_3,0.0
6rkV4QRcVnk_4,2.0
6rkV4QRcVnk_5,1.3333334
6rkV4QRcVnk_6,0.0
6slq62RwH3Q_0,0.6666667
6slq62RwH3Q_10,2.0
6slq62RwH3Q_1,2.6666667
6slq62RwH3Q_2,1.6666666
6slq62RwH3Q_3,0.0
6slq62RwH3Q_4,2.3333333
6slq62RwH3Q_5,2.0
6slq62RwH3Q_6,1.6666666
6slq62RwH3Q_7,2.6666667
6slq62RwH3Q_8,2.3333333
6slq62RwH3Q_9,1.3333334
6uPGcKTpC4I_0,0.0
6uPGcKTpC4I_1,0.0
6uPGcKTpC4I_2,0.33333334
6uPGcKTpC4I_3,1.3333334
6uPGcKTpC4I_4,1.3333334
6uoM8-9d0zA_0,0.6666667
6vbd4o5rIjM_0,0.0
6vbd4o5rIjM_1,1.0
6vbd4o5rIjM_2,2.3333333
6vbd4o5rIjM_3,0.0
6vbd4o5rIjM_4,0.0
6vbd4o5rIjM_5,0.0
6vbd4o5rIjM_6,0.0
6xvVFYR5di0_0,2.0
6xvVFYR5di0_1,0.6666667
6xvVFYR5di0_2,0.6666667
6xvVFYR5di0_3,0.0
6xvVFYR5di0_4,0.0
6xvVFYR5di0_5,0.0
6xvVFYR5di0_6,0.0
6xvVFYR5di0_7,0.0
6ywl-j2-e-s_0,-0.33333334
6ywl-j2-e-s_1,0.0
6zjv1TLqfF0_0,0.0
6zjv1TLqfF0_10,0.0
6zjv1TLqfF0_11,0.0
6zjv1TLqfF0_1,0.0
6zjv1TLqfF0_2,0.33333334
6zjv1TLqfF0_3,0.0
6zjv1TLqfF0_4,0.0
6zjv1TLqfF0_5,0.33333334
6zjv1TLqfF0_6,1.0
6zjv1TLqfF0_7,0.6666667
6zjv1TLqfF0_8,0.6666667
6zjv1TLqfF0_9,0.0
70280_0,0.0
70280_10,0.6666667
70280_11,-1.3333334
70280_12,-0.6666667
70280_1,0.33333334
70280_2,-2.0
70280_3,-1.6666666
70280_4,-1.6666666
70280_5,0.0
70280_6,-0.6666667
70280_7,0.0
70280_8,0.6666667
70280_9,-1.3333334
70420_0,0.33333334
70420_10,1.0
70420_11,0.0
70420_12,0.33333334
70420_13,-0.6666667
70420_14,-0.33333334
70420_15,-0.33333334
70420_16,0.0
70420_17,0.0
70420_18,-1.0
70420_1,-1.0
70420_2,-1.3333334
70420_3,0.0
70420_4,0.6666667
70420_5,0.0
70420_6,1.3333334
70420_7,0.33333334
70420_8,0.0
70420_9,0.0
70710_0,0.33333334
70710_1,0.33333334
70710_2,-0.33333334
70710_3,0.6666667
708sewcSXVY_0,0.0
708sewcSXVY_1,0.33333334
708sewcSXVY_2,1.3333334
70HptJgAhZM_0,0.33333334
70HptJgAhZM_1,0.33333334
72017_0,0.0
72017_10,-1.6666666
72017_11,-0.6666667
72017_12,-1.0
72017_13,1.0
72017_1,0.0
72017_2,0.0
72017_3,0.0
72017_4,-0.33333334
72017_5,-1.3333334
72017_6,-2.3333333
72017_7,0.0
72017_8,-1.6666666
72017_9,-1.0
72385_0,0.33333334
72385_10,-3.0
72385_11,-1.6666666
72385_12,0.0
72385_13,-2.3333333
72385_14,1.0
72385_15,-2.3333333
72385_16,-0.6666667
72385_17,-1.6666666
72385_18,0.0
72385_19,-3.0
72385_1,-1.6666666
72385_20,-1.0
72385_21,-1.6666666
72385_22,0.0
72385_23,0.0
72385_2,-0.33333334
72385_3,-0.6666667
72385_4,0.0
72385_5,-0.33333334
72385_6,0.0
72385_7,-0.33333334
72385_8,-3.0
72385_9,-2.6666667
72tXTrSXoMk_0,2.3333333
72tXTrSXoMk_1,0.33333334
72tXTrSXoMk_2,0.6666667
72tXTrSXoMk_3,0.33333334
72tXTrSXoMk_4,0.0
72tXTrSXoMk_5,0.6666667
72tXTrSXoMk_6,0.33333334
72tXTrSXoMk_7,1.3333334
72tXTrSXoMk_8,2.0
73447_0,0.0
73447_10,-2.3333333
73447_11,-3.0
73447_12,-1.0
73447_13,-2.3333333
73447_14,-1.0
73447_15,-2.0
73447_16,-1.0
73447_17,-2.6666667
73447_1,0.0
73447_2,-1.6666666
73447_3,-1.6666666
73447_4,-2.0
73447_5,-1.0
73447_6,0.0
73447_7,-2.0
73447_8,-1.0
73447_9,-2.3333333
73449_0,-0.33333334
73449_10,0.33333334
73449_11,0.33333334
73449_12,0.6666667
73449_13,0.0
73449_14,-0.6666667
73449_1,-1.3333334
73449_2,-0.33333334
73449_3,-0.33333334
73449_4,-2.6666667
73449_5,0.0
73449_6,-2.6666667
73449_7,0.33333334
73449_8,0.6666667
73449_9,-1.3333334
74101_0,0.0
74101_1,0.0
74101_2,0.0
74101_3,-2.0
74101_4,0.33333334
74101_5,-1.0
74101_6,1.0
74101_7,-2.0
74101_8,-2.6666667
74184_0,1.0
74184_10,1.0
74184_11,-0.33333334
74184_12,0.0
74184_1,0.0
74184_2,1.0
74184_3,-1.0
74184_4,-1.0
74184_5,-0.33333334
74184_6,-1.6666666
74184_7,0.0
74184_8,0.0
74184_9,-1.3333334
74870_0,0.0
74870_10,0.0
74870_11,-0.33333334
74870_1,0.0
74870_2,0.0
74870_3,-0.6666667
74870_4,-0.33333334
74870_5,-0.33333334
74870_6,0.0
74870_7,-0.33333334
74870_8,-0.6666667
74870_9,0.0
75938_0,0.0
75938_1,0.33333334
75938_2,0.33333334
75938_3,-2.0
75938_4,-1.3333334
75938_5,-0.33333334
75938_6,-0.33333334
75938_7,-1.6666666
75938_8,-1.3333334
75938_9,-1.3333334
75RGHaxmUK8_0,0.33333334
75RGHaxmUK8_1,0.33333334
75RGHaxmUK8_2,0.33333334
75RGHaxmUK8_3,0.0
76124_0,-2.0
76124_10,0.0
76124_1,0.33333334
76124_2,-1.3333334
76124_3,0.0
76124_4,0.0
76124_5,-1.0
76124_6,0.0
76124_7,0.0
76124_8,0.0
76124_9,0.33333334
76PsKs4kPXE_0,1.0
76sN4tvbPGk_0,0.0
76sN4tvbPGk_1,0.33333334
76sN4tvbPGk_2,0.0
76sN4tvbPGk_3,0.33333334
76sN4tvbPGk_4,-0.6666667
78577_0,0.33333334
78577_10,-0.6666667
78577_11,0.33333334
78577_12,-0.6666667
78577_13,-0.33333334
78577_1,1.3333334
78577_2,0.0
78577_3,-0.33333334
78577_4,-1.3333334
78577_5,-1.6666666
78577_6,-1.6666666
78577_7,-0.6666667
78577_8,1.3333334
78577_9,2.0
78Ncka6CY70_0,1.3333334
79356_0,1.0
79356_10,2.6666667
79356_11,0.0
79356_12,1.0
79356_1,1.6666666
79356_2,-0.33333334
79356_3,0.33333334
79356_4,2.0
79356_5,2.6666667
79356_6,2.6666667
79356_7,0.0
79356_8,0.0
79356_9,-0.33333334
79644_0,0.0
79644_1,0.0
79644_2,-2.0
79644_3,-1.6666666
79644_4,-1.3333334
79644_5,-1.6666666
79934_0,0.33333334
79934_1,0.0
79934_2,0.0
79934_3,-0.6666667
79934_4,0.33333334
79934_5,-1.3333334
79934_6,-2.3333333
79935_0,-2.3333333
79935_10,-2.3333333
79935_11,-1.3333334
79935_12,-2.0
79935_13,-3.0
79935_14,-2.0
79935_15,-2.0
79935_16,-1.3333334
79935_17,-2.3333333
79935_18,-1.6666666
79935_19,-2.6666667
79935_1,-2.6666667
79935_2,-1.3333334
79935_3,0.33333334
79935_4,-2.6666667
79935_5,-2.0
79935_6,-2.6666667
79935_7,-1.6666666
79935_8,-2.6666667
79935_9,0.33333334
7BFhRPlSOf0_0,0.0
7BFhRPlSOf0_1,0.6666667
7BFhRPlSOf0_2,0.0
7BFhRPlSOf0_3,0.33333334
7BFhRPlSOf0_4,0.33333334
7CLe7PZtna4_0,-0.33333334
7CLe7PZtna4_1,0.6666667
7EWOMjaKlus_0,1.0
7EWOMjaKlus_10,1.3333334
7EWOMjaKlus_11,0.0
7EWOMjaKlus_12,0.33333334
7EWOMjaKlus_13,1.3333334
7EWOMjaKlus_1,0.33333334
7EWOMjaKlus_2,1.6666666
7EWOMjaKlus_3,2.0
7EWOMjaKlus_4,-0.33333334
7EWOMjaKlus_5,1.3333334
7EWOMjaKlus_6,1.0
7EWOMjaKlus_7,1.0
7EWOMjaKlus_8,2.0
7EWOMjaKlus_9,1.3333334
7IxmlIwqigw_0,1.0
7IxmlIwqigw_1,0.0
7IxmlIwqigw_2,0.6666667
7IxmlIwqigw_3,0.6666667
7IxmlIwqigw_4,0.33333334
7IxmlIwqigw_5,1.6666666
7IxmlIwqigw_6,0.6666667
7IxmlIwqigw_7,0.0
7IxmlIwqigw_8,-1.0
7IxmlIwqigw_9,-0.6666667
7R70kKqtGh0_0,1.0
7R70kKqtGh0_1,1.3333334
7R70kKqtGh0_2,2.0
7SsmaZZ7mz0_0,1.0
7SsmaZZ7mz0_1,1.0
7SsmaZZ7mz0_2,2.6666667
7SsmaZZ7mz0_3,1.3333334
7U_z0JfleAw_0,0.6666667
7U_z0JfleAw_1,0.33333334
7U_z0JfleAw_2,-0.33333334
7U_z0JfleAw_3,0.0
7U_z0JfleAw_4,0.33333334
7UlSX-syPeo_0,0.0
7UlSX-syPeo_10,1.6666666
7UlSX-syPeo_11,1.6666666
7UlSX-syPeo_12,0.6666667
7UlSX-syPeo_13,1.0
7UlSX-syPeo_14,1.0
7UlSX-syPeo_15,1.3333334
7UlSX-syPeo_16,0.0
7UlSX-syPeo_17,1.0
7UlSX-syPeo_18,1.3333334
7UlSX-syPeo_19,0.0
7UlSX-syPeo_1,1.6666666
7UlSX-syPeo_20,0.6666667
7UlSX-syPeo_2,1.0
7UlSX-syPeo_3,1.0
7UlSX-syPeo_4,0.33333334
7UlSX-syPeo_5,1.0
7UlSX-syPeo_6,1.3333334
7UlSX-syPeo_7,1.6666666
7UlSX-syPeo_8,0.6666667
7UlSX-syPeo_9,1.0
7Vp6Lvin1rA_0,-0.33333334
7Vp6Lvin1rA_1,-0.33333334
7Vp6Lvin1rA_2,1.0
7Vp6Lvin1rA_3,0.0
7Vp6Lvin1rA_4,0.0
7ZzbemE4QEE_0,0.33333334
7ZzbemE4QEE_10,0.0
7ZzbemE4QEE_11,1.3333334
7ZzbemE4QEE_12,0.0
7ZzbemE4QEE_13,0.6666667
7ZzbemE4QEE_14,0.33333334
7ZzbemE4QEE_15,0.6666667
7ZzbemE4QEE_16,0.0
7ZzbemE4QEE_17,-0.6666667
7ZzbemE4QEE_18,0.0
7ZzbemE4QEE_19,0.33333334
7ZzbemE4QEE_1,0.33333334
7ZzbemE4QEE_20,1.3333334
7ZzbemE4QEE_21,0.0
7ZzbemE4QEE_22,0.6666667
7ZzbemE4QEE_23,0.33333334
7ZzbemE4QEE_24,0.33333334
7ZzbemE4QEE_25,0.0
7ZzbemE4QEE_26,0.0
7ZzbemE4QEE_27,0.0
7ZzbemE4QEE_28,0.6666667
7ZzbemE4QEE_29,0.6666667
7ZzbemE4QEE_2,0.33333334
7ZzbemE4QEE_30,1.3333334
7ZzbemE4QEE_31,1.0
7ZzbemE4QEE_32,0.0
7ZzbemE4QEE_33,0.33333334
7ZzbemE4QEE_34,1.3333334
7ZzbemE4QEE_35,-1.0
7ZzbemE4QEE_36,0.33333334
7ZzbemE4QEE_37,0.0
7ZzbemE4QEE_38,1.0
7ZzbemE4QEE_3,-0.33333334
7ZzbemE4QEE_4,-0.33333334
7ZzbemE4QEE_5,1.0
7ZzbemE4QEE_6,-1.0
7ZzbemE4QEE_7,0.33333334
7ZzbemE4QEE_8,1.0
7ZzbemE4QEE_9,1.0
7_K3F-lAv1k_0,0.6666667
7_K3F-lAv1k_1,1.6666666
7_K3F-lAv1k_2,0.0
7_K3F-lAv1k_3,1.0
7_K3F-lAv1k_4,1.0
7deoh0NoMs4_0,2.0
7deoh0NoMs4_1,1.0
7eJqqvvziQo_0,2.0
7eJqqvvziQo_1,0.33333334
7eJqqvvziQo_2,1.6666666
7eJqqvvziQo_3,0.0
7eJqqvvziQo_4,1.3333334
7eJqqvvziQo_5,0.33333334
7eJqqvvziQo_6,1.0
7eJqqvvziQo_7,0.33333334
7eWclVCXOtk_0,0.0
7eWclVCXOtk_1,-0.33333334
7eWclVCXOtk_2,0.6666667
7eWclVCXOtk_3,0.0
7eWclVCXOtk_4,1.0
7eWclVCXOtk_5,0.33333334
7eWclVCXOtk_6,0.0
7eWclVCXOtk_7,0.33333334
7f3ndBCx_JE_0,1.6666666
7f3ndBCx_JE_1,2.0
7f3ndBCx_JE_2,2.0
7fPYpqzw1iY_0,0.33333334
7fPYpqzw1iY_1,1.0
7hSWYI99-24_0,0.0
7hSWYI99-24_1,1.3333334
7hSWYI99-24_2,0.0
7hSWYI99-24_3,0.33333334
7hSWYI99-24_4,1.0
7idU7rR77Ss_0,0.0
7idU7rR77Ss_1,0.0
7idU7rR77Ss_2,0.0
7idU7rR77Ss_3,0.0
7idU7rR77Ss_4,0.0
7ifnoHhrMtA_0,1.0
7ifnoHhrMtA_1,1.0
7ifnoHhrMtA_2,-0.33333334
7ifnoHhrMtA_3,0.33333334
7ifnoHhrMtA_4,-0.33333334
7ifnoHhrMtA_5,-0.6666667
7ifnoHhrMtA_6,0.33333334
7mb8Y2AhXIY_0,0.33333334
7mb8Y2AhXIY_1,-0.33333334
7mb8Y2AhXIY_2,0.6666667
7mb8Y2AhXIY_3,2.0
7npCA0zoQ8Q_0,1.3333334
7npCA0zoQ8Q_1,0.6666667
7npCA0zoQ8Q_2,1.6666666
7oFimEZJQ_A_0,-3.0
7oFimEZJQ_A_1,-1.0
7oFimEZJQ_A_2,-0.6666667
7oFimEZJQ_A_3,-1.3333334
7pZPQbMKGkY_0,0.6666667
